,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
3941,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3
3942,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1
3943,7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1
3948,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7
3952,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8
3955,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8
3957,5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3
3959,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
3961,6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8
3968,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4
3969,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5
3971,6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8
3972,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4
3974,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4
3979,6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4
3980,6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4
3981,6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7
3984,5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4
3985,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8
3986,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
3989,6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4
3990,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
3991,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4
3992,6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2
3994,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11
3997,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11
4002,6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5
4004,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1
4005,6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3
4006,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1
4007,5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6
4010,6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8
4016,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
4017,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
4019,6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5
4021,6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4
4023,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
4025,6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6
4026,6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4
4029,5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2
4033,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2
4034,7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1
4035,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2
4038,7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9
4039,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5
4042,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3
4044,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
4045,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
4046,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
4047,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9
4049,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7
4050,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3
4052,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7
4056,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7
4057,6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7
4059,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7
4061,6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10
4068,6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6
4069,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8
4070,6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7
4071,6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9
4072,7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12
4076,5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4
4078,5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11
4079,5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11
4081,5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8
4083,5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6
4084,6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1
4085,6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5
4088,6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7
4092,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10
4095,6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8
4105,6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5
4106,6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1
4109,6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2
4111,7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6
4114,6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2
4115,7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3
4117,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8
4119,6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12
4120,6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12
4121,7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9
4122,6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3
4123,6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7
4125,6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5
4126,6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10
4127,6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10
4128,6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3
4129,6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4
4130,6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4
4132,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
4133,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
4134,5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8
4138,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
4139,6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7
4140,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11
4142,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
4143,5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7
4144,6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9
4145,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
4152,7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5
4155,6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6
4162,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
4163,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
4164,7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4
4166,6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12
4168,6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1
4172,6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12
4175,6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3
4177,6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2
4178,6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6
4182,6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1
4184,6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8
4191,7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12
4193,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2
4195,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2
4197,5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6
4200,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4
4202,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7
4203,6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9
4204,6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1
4205,6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3
4206,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7
4207,5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3
4208,6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8
4210,6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8
4212,7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10
4215,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
4216,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
4217,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
4218,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2
4219,8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2
4221,6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3
4222,6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1
4223,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2
4225,5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5
4228,5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1
4229,6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9
4232,7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7
4233,6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1
4235,6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4
4236,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2
4237,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2
4238,7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5
4239,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2
4242,6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1
4243,5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8
4247,5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3
4250,5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4
4253,6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8
4254,5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2
4255,7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9
4256,6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2
4257,6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2
4259,5.8,0.3,0.23,1.5,0.034,37,121,0.98871,2.96,0.34,12.1
4261,6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2
4262,6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7
4266,6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2
4267,6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7
4268,6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7
4271,6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1
4272,6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4
4273,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
4274,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
4275,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
4276,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
4278,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3
4279,5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1
4280,6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5
4281,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
4282,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1
4283,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1
4284,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
4285,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
4286,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
4287,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
4290,6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7
4291,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1
4293,6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2
4294,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4
4296,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4
4304,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5
4306,5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5
4310,6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6
4312,7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12
4313,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5
4315,6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94
4316,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333
4321,6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5
4322,6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6
4323,7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5
4324,8.4,0.27,0.3,2.2,0.037,36,129,0.99085,2.89,0.3,11.46666667
4325,5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4
4326,6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5
4330,6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4
4331,6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5
4332,7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2
4334,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
4335,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
4336,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
4337,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
4338,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
4342,7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.03333333
4343,5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3
4344,5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4
4353,7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7
4355,6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1
4361,7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7
4362,6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12
4366,6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1
4369,6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9
4372,7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3
4374,6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5
4375,6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5
4380,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4
4383,7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11
4384,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333
4391,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2
4393,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2
4394,6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5
4399,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
4400,6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4
4401,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
4404,5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.733333333
4406,5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4
4407,6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8
4408,6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05
4410,6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8
4413,7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5
4414,5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1
4415,7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5
4416,6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1
4417,5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75
4418,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5
4419,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
4422,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
4425,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
4426,6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9
4430,6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8
4432,6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2
4433,6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7
4436,6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.33333333
4437,6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9
4439,6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5
4441,6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1
4443,6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1
4445,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3
4447,4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1
4448,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5
4452,6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5
4453,6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8
4454,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5
4455,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4
4456,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9
4459,6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13
4461,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4
4463,7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4
4464,6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5
4467,6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11
4470,6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9
4475,5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1
4478,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6
4482,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6
4487,6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9
4489,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13
4490,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13
4492,6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1
4494,6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55
4495,7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45
4499,6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8
4506,6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2
4508,5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.33333333
4512,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5
4513,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5
4516,7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2
4518,6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8
4520,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7
4524,6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7
4525,6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10
4526,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7
4532,7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1
4533,5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4
4534,6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5
4538,8.3,0.18,0.37,1.2,0.049,6,94,0.9937,3.18,0.52,10.1
4539,7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9
4541,5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75
4542,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7
4543,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1
4552,7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1
4559,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9
4561,5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8
4562,6,0.26,0.26,2.2,0.035,10,72,0.989465,3.11,0.48,12.15
4563,5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8
4569,6.4,0.3,0.27,4.4,0.055,17,135,0.9925,3.23,0.44,12.2
4574,6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4
4578,6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10
4579,4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8
4580,6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4
4584,6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3
4585,5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4
4587,5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4
4588,8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6
4589,6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1
4591,6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1
4593,6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2
4594,6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11
4596,7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9
4600,6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4
4602,6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11
4606,6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12
4607,6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2
4608,6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2
4609,6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6
4611,5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8
4612,5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9
4616,6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.26666667
4617,7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8
4619,6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.3
4625,6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1
4630,5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6
